Id,Predicted
5,0.072003484
14,0.030979684
16,0.044246756
26,0.06502483
28,0.026641801
29,0.018486038
36,0.17150815
39,0.011552379
40,0.10302005
50,0.016684473
53,0.04204637
58,0.2448291
60,0.038549602
61,0.044974886
66,0.13532273
72,0.033282857
74,0.2405489
81,0.08440237
86,0.09051224
90,0.11817313
92,0.25950402
100,0.019907318
111,0.11814692
113,0.048252687
116,0.05612729
117,0.08859091
120,0.040272877
121,0.02696546
122,0.053932194
123,0.027666131
124,0.07748071
131,0.5108645
135,0.0666243
137,0.09022629
140,0.031474806
142,0.104503855
147,0.031035597
149,0.14056069
154,0.08016877
156,0.03770808
158,0.04403016
169,0.033004254
171,0.01679391
173,0.07017101
176,0.0885118
185,0.059609238
187,0.05961273
190,0.04392264
192,0.069141544
194,0.0712634
195,0.10578619
196,0.07506961
197,0.026349444
198,0.09801249
199,0.035210684
204,0.14385347
206,0.033617966
210,0.10291893
214,0.056890875
216,0.040233087
218,0.080275245
220,0.030061739
227,0.2140635
231,0.023528116
234,0.01632319
237,0.05303584
240,0.1825661
245,0.08278357
247,0.24277288
249,0.020863729
250,0.06588374
261,0.039119307
267,0.04163612
270,0.041142244
272,0.12700085
274,0.09499348
277,0.017825572
283,0.026751455
284,0.066284254
285,0.0571147
290,0.01921946
293,0.016929291
296,0.0107163815
302,0.08608854
305,0.020246537
308,0.053932194
310,0.13061203
311,0.018598646
320,0.06237004
322,0.02849373
330,0.030457651
331,0.028352289
332,0.022819454
333,0.020184066
339,0.063735604
341,0.34179562
344,0.02200227
349,0.053932194
352,0.053003017
354,0.018318478
355,0.04640875
356,0.06955863
358,0.04403201
360,0.027960977
365,0.13612776
366,0.037893806
369,0.076690264
370,0.1325409
371,0.1559409
373,0.17542018
377,0.05952803
389,0.039961938
390,0.0605324
392,0.0254115
393,0.11306385
396,0.10840992
403,0.08625695
404,0.14356552
407,0.2949662
411,0.027824122
412,0.024753852
413,0.057986148
415,0.058883876
418,0.028353157
422,0.027737735
425,0.044229597
432,0.093724504
434,0.028058207
438,0.04037633
439,0.03388448
441,0.051300853
442,0.050112877
443,0.026084792
445,0.14882624
447,0.059265997
452,0.15742148
453,0.041593887
454,0.15206932
455,0.050927144
462,0.20866849
474,0.10180345
476,0.15444936
479,0.052331377
487,0.009859843
488,0.015608448
489,0.12984176
492,0.030928807
493,0.030076569
502,0.043072905
503,0.18408795
506,0.11345373
507,0.10216828
508,0.1817972
510,0.060966343
512,0.08655727
513,0.034790274
516,0.07970001
521,0.034090612
524,0.02475834
526,0.04337344
534,0.028174857
536,0.027135177
539,0.076533504
543,0.02013017
545,0.014948453
547,0.033037163
548,0.17397015
549,0.13512705
550,0.07951048
553,0.08155121
555,0.036568537
556,0.05367225
560,0.4430599
562,0.05696276
564,0.036418237
566,0.044025972
567,0.06427408
572,0.023027038
580,0.099017285
581,0.0735637
588,0.055655435
589,0.101366706
591,0.07922478
592,0.1749823
607,0.030425811
612,0.061610673
615,0.02770891
619,0.08239082
621,0.073100105
624,0.024917094
626,0.024676852
628,0.018608434
631,0.09529937
635,0.25737926
636,0.056933388
638,0.025265867
644,0.01676656
648,0.13656415
650,0.051706336
653,0.027585922
657,0.07275089
660,0.017415844
662,0.24210687
663,0.020743731
667,0.04081869
670,0.5488367
672,0.20543976
675,0.07933143
676,0.031044742
678,0.018728148
680,0.038483262
685,0.21414128
687,0.03780459
691,0.015131599
700,0.027935203
703,0.14102533
711,0.023819305
712,0.02136701
713,0.03060382
719,0.023539836
721,0.01929503
723,0.014347117
726,0.12341997
730,0.05086533
731,0.08872009
736,0.0725953
738,0.025983559
739,0.13630266
740,0.32474506
752,0.009431727
754,0.02696214
756,0.018634915
758,0.040046938
767,0.12664297
769,0.027481567
771,0.08773004
772,0.0805029
773,0.0832244
781,0.03426807
787,0.05130594
789,0.12095329
791,0.03806948
795,0.012839018
798,0.045721337
800,0.045263257
802,0.06663878
813,0.04461015
818,0.036247566
826,0.030279368
832,0.07936168
833,0.123612724
834,0.053904485
837,0.03977928
846,0.03738184
848,0.13977255
849,0.03189188
850,0.023457639
852,0.077938296
853,0.04264566
859,0.013309809
860,0.33545244
866,0.47482347
868,0.02267468
871,0.032548536
872,0.105204366
873,0.09213221
875,0.06547995
886,0.018920587
891,0.043341376
892,0.03649727
899,0.02839713
900,0.04789194
903,0.07766545
905,0.05179093
909,0.012888291
918,0.115723185
919,0.17589863
920,0.06465991
927,0.03937188
932,0.061229136
941,0.034646094
943,0.09333661
944,0.04381105
951,0.015857037
952,0.02957269
954,0.06950758
955,0.02766223
957,0.018883614
963,0.020479476
964,0.07544445
971,0.03591211
972,0.0908191
974,0.06146281
977,0.037020702
979,0.03413775
981,0.028637828
982,0.38583377
985,0.113059826
988,0.021793695
993,0.017364524
997,0.30096
999,0.15314765
1001,0.069607235
1005,0.09333661
1009,0.059820812
1010,0.020482238
1012,0.04540348
1020,0.036986783
1024,0.010491452
1027,0.109065734
1032,0.030816963
1034,0.119915284
1039,0.034365483
1041,0.026370684
1044,0.10942623
1045,0.053654265
1050,0.020977367
1052,0.021531291
1058,0.037086137
1060,0.09288998
1063,0.026582299
1066,0.08890697
1067,0.053983916
1082,0.28886902
1083,0.04539438
1097,0.04508422
1098,0.040080767
1099,0.092932895
1111,0.054708444
1114,0.03096178
1116,0.035377868
1117,0.044434242
1119,0.063852765
1122,0.04207198
1124,0.06936402
1129,0.07591943
1131,0.10978085
1132,0.18994841
1137,0.27149692
1140,0.030735632
1144,0.051224906
1162,0.05636019
1166,0.031357754
1169,0.0419297
1175,0.03937188
1176,0.10622573
1183,0.022913437
1184,0.03457481
1187,0.19525522
1195,0.04429182
1203,0.023881653
1206,0.0817266
1207,0.025678698
1208,0.029815739
1210,0.029157687
1213,0.18080986
1215,0.046811868
1216,0.024753496
1218,0.026300756
1219,0.05383281
1222,0.026206598
1230,0.1076487
1233,0.014325437
1234,0.038593043
1236,0.02712468
1241,0.01277984
1249,0.11434797
1250,0.23344265
1251,0.027884448
1254,0.056496333
1257,0.039197277
1260,0.030538892
1261,0.05354978
1263,0.020832295
1264,0.046348937
1278,0.037585143
1279,0.024775086
1280,0.03579489
1294,0.027505692
1296,0.021455117
1302,0.029181644
1306,0.041055806
1313,0.1101662
1318,0.12344958
1322,0.018910471
1323,0.05389385
1324,0.02612885
1337,0.04657989
1341,0.054997783
1342,0.14867866
1343,0.025927188
1344,0.017976113
1346,0.03580693
1352,0.011497564
1355,0.07664611
1365,0.037800398
1372,0.09019016
1373,0.08251805
1374,0.05527922
1376,0.017349314
1382,0.09709019
1383,0.050662864
1384,0.024611956
1385,0.048100583
1387,0.0334144
1393,0.23844497
1397,0.028439071
1399,0.016670477
1400,0.06697975
1403,0.058432464
1404,0.17657466
1406,0.03533664
1416,0.027699739
1417,0.09710658
1421,0.017690942
1422,0.09372755
1423,0.045651376
1426,0.016912831
1432,0.041651476
1438,0.06947256
1439,0.08713528
1444,0.13517532
1445,0.030828068
1461,0.030895034
1462,0.045809124
1463,0.023991724
1464,0.045809124
1465,0.03338522
1473,0.01954763
1474,0.022307934
1481,0.011657165
1482,0.086634755
1485,0.06446243
1490,0.14349484
1493,0.028862346
1499,0.07592858
1500,0.2567211
1504,0.07028225
1505,0.028383512
1506,0.072256655
1508,0.04222783
1514,0.03274981
1521,0.04928172
1526,0.115997896
1527,0.02110128
1531,0.015821125
1539,0.034118664
1541,0.42977023
1547,0.03884886
1554,0.06873478
1561,0.025086226
1573,0.07101341
1581,0.031152641
1582,0.08881499
1584,0.04256901
1586,0.1720374
1593,0.19759066
1596,0.68809223
1600,0.117809735
1607,0.031921163
1611,0.11349839
1617,0.061670013
1621,0.030594952
1622,0.052859444
1623,0.03717931
1624,0.091583826
1629,0.052051917
1632,0.067331836
1636,0.08410858
1640,0.029416941
1643,0.053110294
1646,0.013581082
1647,0.024607617
1648,0.0254554
1649,0.08379848
1651,0.16528542
1652,0.057609096
1658,0.19664809
1660,0.042087086
1667,0.043666936
1669,0.08299554
1671,0.029245483
1673,0.089221254
1694,0.044465583
1697,0.029595437
1707,0.03731234
1731,0.0822542
1734,0.024443492
1739,0.013866546
