Id,Predicted
5,0.17290953
14,0.16721913
16,0.15996522
26,0.16739486
28,0.16140288
29,0.15693504
36,0.24254285
39,0.1593444
40,0.19315895
50,0.15825993
53,0.1645585
58,0.3808041
60,0.16448015
61,0.18547888
66,0.20360038
72,0.1634012
74,0.30936304
81,0.17210676
86,0.19484074
90,0.18999948
92,0.33627585
100,0.161721
111,0.17850122
113,0.18483767
116,0.18494286
117,0.19718221
120,0.1825183
121,0.1622165
122,0.19084817
123,0.16395885
124,0.2023797
131,0.47546515
135,0.17046615
137,0.19641866
140,0.16970436
142,0.2224521
147,0.16287504
149,0.21535322
154,0.21593286
156,0.1643087
158,0.16625741
169,0.16337378
171,0.15900068
173,0.19382694
176,0.18917781
185,0.19261496
187,0.16858621
190,0.16798082
192,0.19607663
194,0.21017364
195,0.19628505
196,0.19598441
197,0.1626501
198,0.18313286
199,0.16287504
204,0.2106303
206,0.16366482
210,0.2055453
214,0.19089283
216,0.18935846
218,0.16843818
220,0.16293532
227,0.23786663
231,0.15942036
234,0.15693504
237,0.16896094
240,0.25856006
245,0.16561003
247,0.3505831
249,0.15938431
250,0.18887657
261,0.16414335
267,0.16776039
270,0.17390518
272,0.20137636
274,0.19966237
277,0.15949439
283,0.16607948
284,0.18736182
285,0.1719075
290,0.15825993
293,0.16344108
296,0.15973316
302,0.1696088
305,0.16082977
308,0.19084817
310,0.2234758
311,0.15870735
320,0.18103144
322,0.16564249
330,0.16407242
331,0.164034
332,0.162064
333,0.16476774
339,0.18838245
341,0.36277404
344,0.1601847
349,0.19084817
352,0.16836247
354,0.15816054
355,0.18666343
356,0.16784176
358,0.18591577
360,0.16283284
365,0.2101822
366,0.18734151
369,0.1760123
370,0.20258008
371,0.29683682
373,0.3219273
377,0.19267148
389,0.16252048
390,0.17419042
392,0.16117962
393,0.1774181
396,0.18205531
403,0.17192888
404,0.21149588
407,0.23099202
411,0.16163494
412,0.15875417
413,0.17837293
415,0.16137688
418,0.16259272
422,0.1651547
425,0.17144482
432,0.19462425
434,0.16432361
438,0.1628892
439,0.16364941
441,0.1781461
442,0.17350392
443,0.1878762
445,0.24955544
447,0.20186867
452,0.24611062
453,0.19096218
454,0.24827348
455,0.17644098
462,0.24072944
474,0.19276749
476,0.21761905
479,0.1860051
487,0.15815783
488,0.15850343
489,0.25437537
492,0.16412242
493,0.1628033
502,0.18471111
503,0.25661367
506,0.16526625
507,0.17218812
508,0.2187278
510,0.19523539
512,0.21312107
513,0.16381854
516,0.19052334
521,0.16612151
524,0.1641535
526,0.16300319
534,0.15931877
536,0.16483511
539,0.17745672
543,0.1616481
545,0.16878413
547,0.16221233
548,0.21307528
549,0.1759048
550,0.20711352
553,0.21871473
555,0.16308357
556,0.18436599
560,0.52823484
562,0.1836273
564,0.16086145
566,0.17233956
567,0.17099926
572,0.1604083
580,0.16303745
581,0.21032508
588,0.16468534
589,0.18362746
591,0.19627711
592,0.3219273
607,0.1589514
612,0.16732846
615,0.16121934
619,0.19654961
621,0.16117091
624,0.16193385
626,0.16100448
628,0.15924175
631,0.200795
635,0.2481611
636,0.1825183
638,0.16758977
644,0.16238584
648,0.2368532
650,0.18412971
653,0.16270772
657,0.19249728
660,0.16251077
662,0.29740202
663,0.1597118
667,0.16371328
670,0.5482232
672,0.30053487
675,0.2261538
676,0.1611494
678,0.16366123
680,0.1672913
685,0.30441245
687,0.17599678
691,0.16118978
700,0.1698853
703,0.26049906
711,0.15904352
712,0.1609263
713,0.16391574
719,0.1607493
721,0.15802667
723,0.15818824
726,0.19859168
730,0.18441066
731,0.19809827
736,0.18945652
738,0.16287504
739,0.2562981
740,0.27631682
752,0.1589031
754,0.16312034
756,0.15942717
758,0.1667756
767,0.23724422
769,0.16574095
771,0.1908214
772,0.19288965
773,0.17977843
781,0.1669706
787,0.17917627
789,0.23963295
791,0.16317551
795,0.1589665
798,0.17395921
800,0.18181513
802,0.17151082
813,0.16648525
818,0.17537807
826,0.16869606
832,0.1902058
833,0.19996049
834,0.20186867
837,0.16709623
846,0.16330017
848,0.19829321
849,0.16073187
850,0.164699
852,0.19559476
853,0.16075549
859,0.15910898
860,0.27774936
866,0.32048813
868,0.15900788
871,0.1732153
872,0.19620296
873,0.1908214
875,0.19202769
886,0.15891822
891,0.16572167
892,0.16252969
899,0.16279648
900,0.17447044
903,0.19598441
905,0.18834393
909,0.15891822
918,0.18547136
919,0.22541937
920,0.17280172
927,0.1825183
932,0.18666343
941,0.1661665
943,0.1968444
944,0.16628727
951,0.15926208
952,0.16450067
954,0.16306327
955,0.16395885
957,0.16373585
963,0.16769616
964,0.16673684
