Id,Predicted
5,0.08763772
14,0.07236619
16,0.06949196
26,0.081200264
28,0.06791604
29,0.057730254
36,0.16557845
39,0.06532806
40,0.09255903
50,0.057717357
53,0.068794444
58,0.17337543
60,0.075764425
61,0.08709447
66,0.15316045
72,0.06847617
74,0.24065962
81,0.112776026
86,0.12518579
90,0.09032555
92,0.2700742
100,0.06421134
111,0.096546546
113,0.09405588
116,0.09888102
117,0.12976052
120,0.08864241
121,0.065892674
122,0.101724796
123,0.06991256
124,0.09740601
131,0.48023137
135,0.07908226
137,0.12371071
140,0.08556233
142,0.14046308
147,0.063356936
149,0.1362449
154,0.12033539
156,0.06854883
158,0.07609962
169,0.065259665
171,0.056215562
173,0.13453352
176,0.124069154
185,0.10058047
187,0.08037346
190,0.076379865
192,0.11118373
194,0.11829345
195,0.11442028
196,0.11404329
197,0.06453922
198,0.08326006
199,0.06448169
204,0.13503118
206,0.0746968
210,0.11981305
214,0.10003365
216,0.10776637
218,0.100675285
220,0.06851071
227,0.22404136
231,0.06171135
234,0.057730254
237,0.06989708
240,0.19842127
245,0.07673457
247,0.2847659
249,0.061038658
250,0.11502212
261,0.069181114
267,0.0871468
270,0.077799976
272,0.1457511
274,0.13018951
277,0.061710283
283,0.0694712
284,0.12087531
285,0.077674456
290,0.057125937
293,0.059188034
296,0.058253076
302,0.09914671
305,0.06396731
308,0.101724796
310,0.16207999
311,0.0642189
320,0.085364886
322,0.06926819
330,0.06632568
331,0.06641778
332,0.06350138
333,0.072513185
339,0.11844077
341,0.24891587
344,0.05957641
349,0.101724796
352,0.0771256
354,0.059804182
355,0.090398684
356,0.07486073
358,0.089439504
360,0.065210946
365,0.16587661
366,0.094096504
369,0.1169276
370,0.15103501
371,0.20737344
373,0.22672811
377,0.10916141
389,0.064405836
390,0.10400186
392,0.06302794
393,0.1263991
396,0.11895712
403,0.081036
404,0.17457831
407,0.18574971
411,0.06678654
412,0.060661852
413,0.09630632
415,0.068342716
418,0.06549782
422,0.07093632
425,0.07834553
432,0.12985328
434,0.070650645
438,0.07391145
439,0.069044605
441,0.096396185
442,0.08344445
443,0.0973734
445,0.18081355
447,0.10253803
452,0.18981749
453,0.09543568
454,0.14710505
455,0.099491015
462,0.18546292
474,0.10510561
476,0.10880112
479,0.09775717
487,0.062863804
488,0.05840295
489,0.1966576
492,0.07309277
493,0.06723425
502,0.087852865
503,0.15544641
506,0.09910892
507,0.07952936
508,0.15452111
510,0.1078576
512,0.12077274
513,0.06878363
516,0.12391469
521,0.06962624
524,0.06298221
526,0.06402604
534,0.066998705
536,0.06431226
539,0.11498803
543,0.067002594
545,0.07198983
547,0.06303131
548,0.0868304
549,0.09622565
550,0.10515606
553,0.13296907
555,0.069466114
556,0.094180286
560,0.55664533
562,0.08710059
564,0.063706405
566,0.07837688
567,0.077915706
572,0.063019395
580,0.107832424
581,0.11785475
588,0.07804722
589,0.08312901
591,0.11859753
592,0.22672811
607,0.06098415
612,0.09501536
615,0.06225466
619,0.12119158
621,0.08577024
624,0.06647598
626,0.06333639
628,0.058376025
631,0.11459432
635,0.20231856
636,0.094101384
638,0.071718514
644,0.059755083
648,0.14917701
650,0.09524588
653,0.06969076
657,0.11883881
660,0.06168311
662,0.2543259
663,0.06168431
667,0.07776769
670,0.52734804
672,0.21231915
675,0.13976826
676,0.0741154
678,0.06723642
680,0.09229744
685,0.2431888
687,0.07723473
691,0.060906462
700,0.076985195
703,0.20649998
711,0.06767382
712,0.058779214
713,0.07038277
719,0.06037215
721,0.059804182
723,0.056803644
726,0.12999941
730,0.091933236
731,0.12789246
736,0.09694374
738,0.063356936
739,0.1788306
740,0.23571123
752,0.0604001
754,0.06366218
756,0.06559022
758,0.07298519
767,0.17339127
769,0.06895776
771,0.118870616
772,0.1305478
773,0.102463745
781,0.070194304
787,0.090338066
789,0.15485209
791,0.06710828
795,0.05778448
798,0.07931581
800,0.088121615
802,0.0820938
813,0.073274404
818,0.08632433
826,0.07768528
832,0.118596956
833,0.14269365
834,0.10253803
837,0.072358906
846,0.068744145
848,0.15686055
849,0.06301606
850,0.067969315
852,0.111767545
853,0.06967811
859,0.05792855
860,0.22898382
866,0.23771484
868,0.059545938
871,0.0618539
872,0.1319922
873,0.124950916
875,0.13850081
886,0.05857415
891,0.08477151
892,0.06902904
899,0.065974414
900,0.08877439
903,0.11404329
905,0.10062257
909,0.056216158
918,0.10511169
919,0.1561269
920,0.09675622
927,0.08864241
932,0.09381848
941,0.073098384
943,0.11228644
944,0.07421119
951,0.059233565
952,0.066822514
954,0.0714302
955,0.06498419
957,0.06437573
963,0.07664516
964,0.06811973
971,0.06897037
972,0.09546103
974,0.1349898
977,0.09582074
979,0.07414828
981,0.07216223
982,0.29107696
985,0.17900135
988,0.061262608
993,0.065005764
997,0.22235142
999,0.190834
1001,0.11173923
1005,0.11228644
1009,0.10549833
1010,0.061816
1012,0.094101384
1020,0.08066044
1024,0.058073524
1027,0.14425428
1032,0.08146696
1034,0.14718683
1039,0.07198368
1041,0.06210412
1044,0.11417763
1045,0.0725685
1050,0.070492454
1052,0.06020944
1058,0.08265434
1060,0.14042212
1063,0.06768998
1066,0.09993965
1067,0.08562913
1082,0.2845934
1083,0.07632494
1097,0.09193179
1098,0.071829095
1099,0.12415385
1111,0.084924296
1114,0.066585705
1116,0.07349116
1117,0.080764346
1119,0.105512194
1122,0.088955574
1124,0.10368012
1129,0.15371324
1131,0.1229987
1132,0.18991244
1137,0.27074575
1140,0.07775234
1144,0.101724796
1162,0.077057794
1166,0.06622045
1169,0.08923383
1175,0.08864241
1176,0.16059627
1183,0.059667114
1184,0.06843391
1187,0.20117179
1195,0.09519921
1203,0.058820833
1206,0.099899694
1207,0.0646608
1208,0.068450466
1210,0.07879753
1213,0.19807918
1215,0.096346915
1216,0.064975925
1218,0.06394624
1219,0.06851897
1222,0.063886456
1230,0.13709399
1233,0.07608048
1234,0.07959065
1236,0.06288695
1241,0.060957804
1249,0.14172661
1250,0.20064087
1251,0.07298134
1254,0.092444524
1257,0.07276943
1260,0.075377755
1261,0.08265434
1263,0.06519654
1264,0.08954699
1278,0.0685206
1279,0.06197995
1280,0.06639292
1294,0.06903715
1296,0.05907963
1302,0.06677654
1306,0.087852865
1313,0.13714322
1318,0.17009544
1322,0.06195012
1323,0.06678473
1324,0.0662509
1337,0.08954699
1341,0.07046673
1342,0.19412911
1343,0.068661
1344,0.059804182
1346,0.066701524
1352,0.057651345
1355,0.12280829
1365,0.07543915
1372,0.1328231
1373,0.1122081
1374,0.08764129
1376,0.05634929
1382,0.13537258
1383,0.09312822
1384,0.06528142
1385,0.093744084
1387,0.0626578
1393,0.19131854
1397,0.06957209
1399,0.060879752
1400,0.11581843
1403,0.10289641
1404,0.17355809
1406,0.07615581
1416,0.06995232
1417,0.12199869
1421,0.066003606
1422,0.11263746
1423,0.07767721
1426,0.06604132
1432,0.068878
1438,0.08424146
1439,0.1608286
1444,0.1904485
1445,0.092353575
1461,0.0637896
1462,0.08243905
1463,0.060648084
1464,0.08243905
1465,0.073578864
1473,0.057784606
1474,0.06644097
1481,0.057344023
1482,0.11890683
1485,0.07469273
1490,0.17378993
1493,0.068230614
1499,0.10631642
1500,0.24936128
1504,0.097646944
1505,0.064927205
1506,0.091076195
1508,0.073018506
1514,0.06645002
1521,0.08864058
1526,0.14415334
1527,0.05957641
1531,0.058400657
1539,0.07687293
1541,0.2541861
1547,0.06632033
1554,0.11535156
1561,0.07172119
1573,0.09066022
1581,0.08523992
1582,0.103638016
1584,0.07546392
1586,0.17879309
1593,0.2378843
1596,0.6230563
1600,0.12707984
1607,0.065660454
1611,0.14062141
1617,0.08058066
1621,0.06851071
1622,0.07251439
1623,0.07744489
1624,0.12534389
1629,0.09213136
1632,0.110029645
1636,0.083474614
1640,0.065271705
1643,0.08110513
1646,0.055628072
1647,0.06436908
1648,0.06303203
1649,0.10395515
1651,0.1736148
1652,0.124433
1658,0.17378886
1660,0.088444285
1667,0.088444285
1669,0.1253545
1671,0.0655946
1673,0.11227352
1694,0.07656391
1697,0.07923495
1707,0.078529574
1731,0.09107127
1734,0.058695536
1739,0.057935443
1740,0.103148684
1746,0.09504776
1750,0.14069656
1751,0.1183873
1754,0.07473165
1755,0.13881294
1756,0.082267225
1757,0.10551422
1760,0.12161649
1767,0.069208294
1768,0.08988999
1769,0.103637345
1771,0.25765666
1775,0.11906615
1777,0.14018941
1779,0.15352577
1780,0.07152121
1782,0.1132645
1783,0.07661953
1785,0.059391182
1787,0.14561145
1791,0.10952976
1797,0.06413522
1799,0.06678654
1807,0.113919415
1810,0.07985537
1811,0.14718303
1818,0.09014624
1820,0.07855999
1825,0.114425264
1826,0.1740335
1833,0.07579118
1834,0.12657814
1850,0.11039041
1851,0.11860944
1855,0.07210311
1860,0.06679029
1862,0.11192886
1863,0.13172491
1864,0.067082666
1866,0.06143763
1869,0.08854272
1870,0.0710959
1875,0.07529533
1876,0.06711527
1877,0.10387002
1881,0.06195012
1882,0.12054631
1894,0.13153902
1896,0.07318359
1900,0.066537
1904,0.13102707
1907,0.06865993
1908,0.110472836
1910,0.07777248
1911,0.110707074
1921,0.06714267
1922,0.060123116
1925,0.07802661
1929,0.101724796
1930,0.06431226
1934,0.2456761
1938,0.13593358
1945,0.10228402
1951,0.06709878
1954,0.07437192
1956,0.07473373
1961,0.09085217
1963,0.081849836
1964,0.121883914
1965,0.06851071
1966,0.08877439
1971,0.063948356
1972,0.11778092
1974,0.07824588
1976,0.110978335
1977,0.16060299
1980,0.067389615
1985,0.26830414
1987,0.065419
1993,0.25262082
1996,0.05778448
1997,0.11987052
1998,0.1274188
2007,0.11397019
2009,0.06786063
2012,0.092444524
2013,0.10269822
2018,0.06321482
2021,0.11300333
2022,0.07251709
2023,0.11895712
2026,0.062089495
2044,0.073434666
2046,0.06481032
2053,0.07534221
2055,0.113648
2056,0.076926865
2061,0.11100242
2066,0.061497882
2073,0.0722949
2076,0.07910385
2079,0.06479942
2087,0.07105662
2089,0.124855
2091,0.06900044
2093,0.121552855
2098,0.15658297
2102,0.108137704
2104,0.08098484
2109,0.091933236
2116,0.11762264
2121,0.17684104
2124,0.15059538
2128,0.063479625
2129,0.06567502
2136,0.10122687
2142,0.1116615
2148,0.2863518
2149,0.10090381
2152,0.10937364
2154,0.24617836
2156,0.121625364
2163,0.07371367
2169,0.09635181
2173,0.07392993
2183,0.065825805
2184,0.05634929
2186,0.075854175
2191,0.20531264
2192,0.06989708
2193,0.15103501
2194,0.12325138
2206,0.10932828
2211,0.076453865
2213,0.07584082
2217,0.15094787
2220,0.06758512
2222,0.059844907
2228,0.065070994
2230,0.12286904
2233,0.11757344
2234,0.124855
2236,0.14121047
2237,0.088444285
2239,0.0625925
2242,0.072243996
2245,0.06171073
2248,0.09636664
2256,0.058765445
2257,0.095794626
2262,0.17060138
2264,0.07510041
2265,0.12299225
2268,0.061360814
2269,0.06274158
2271,0.29772663
2272,0.11999068
2276,0.06254756
2279,0.093035944
2280,0.12987845
2283,0.06406147
2284,0.09752249
2291,0.07033734
2292,0.15469679
2293,0.13037257
2295,0.21629709
2298,0.14380199
2299,0.07175712
2306,0.06506521
2309,0.16635996
2311,0.058376025
2313,0.06172453
2319,0.072196096
2321,0.17202742
2325,0.16803625
2326,0.06909455
2332,0.068648465
2334,0.11519052
2335,0.058376025
2337,0.17614228
2338,0.11647073
2345,0.1169005
2346,0.06368988
2351,0.09401751
2353,0.13240013
2362,0.09348075
2366,0.07362095
2367,0.14361082
2371,0.06469887
2377,0.07376954
2379,0.06874274
2380,0.090470925
2389,0.06865453
2392,0.06943005
2394,0.119911686
2396,0.08375888
2403,0.092444524
2405,0.13315964
2406,0.08556233
2408,0.19594292
2409,0.06426069
2410,0.093715616
2411,0.11525578
2412,0.06670246
2413,0.06257839
2418,0.17480423
2419,0.060661852
2420,0.058184605
2426,0.077947855
2430,0.06526625
2431,0.07574196
2433,0.06413522
2435,0.13057886
2436,0.057798374
2437,0.059382495
2439,0.11884573
2441,0.06313564
2445,0.063323855
2448,0.19116306
2452,0.06414443
2453,0.5880108
2454,0.11674568
2459,0.062596284
2460,0.097590335
2461,0.074575014
2463,0.089689344
2469,0.104332946
2474,0.06999922
2477,0.1098174
2478,0.059219796
2485,0.057935443
2490,0.07343761
2493,0.08445951
2497,0.10425098
2501,0.082096614
2509,0.19099379
2510,0.06829735
2515,0.070420854
2518,0.0753495
2523,0.10333921
2525,0.09806235
2529,0.2612943
2530,0.113150746
2549,0.059363868
2553,0.07331296
2554,0.058382902
2557,0.058850173
2562,0.07642733
2564,0.06482993
2566,0.09253588
2567,0.09060817
2569,0.20425123
2571,0.07711204
2577,0.10607345
2578,0.20064087
2579,0.15548147
2581,0.113919415
2590,0.16510655
2593,0.056216158
2594,0.43491638
2596,0.09116727
2600,0.12412907
2601,0.079732016
2602,0.06886651
2604,0.18781993
2605,0.09528318
2606,0.11778092
2613,0.26535928
2622,0.076663606
2642,0.14884289
2646,0.23081037
2647,0.13986036
2649,0.10325129
2651,0.080299154
2653,0.15808685
2659,0.06026201
2661,0.2190538
2665,0.09704329
2671,0.05831543
2672,0.10003365
2674,0.19910716
2678,0.08166773
2679,0.07542217
2682,0.06448169
2684,0.25100553
2688,0.08999812
2693,0.06894716
2696,0.07768528
2698,0.07682418
2705,0.095244974
2709,0.06637828
2717,0.059508715
2718,0.08841209
2724,0.088444285
2726,0.083254084
2727,0.060503453
2733,0.07641145
2736,0.074302524
2738,0.1359393
2739,0.07267465
2743,0.10407626
2746,0.07331296
2748,0.058944207
2753,0.070388176
2757,0.05941738
2760,0.09758501
2762,0.06822154
2763,0.076052
2764,0.07801825
2765,0.14098114
2769,0.08913352
2772,0.06423314
2775,0.09311707
2776,0.058806267
2778,0.06479942
2780,0.1259577
2781,0.12793249
2782,0.07514889
2785,0.18467768
2788,0.115753256
2789,0.122405976
2792,0.10384254
2794,0.06851071
2796,0.064042926
2805,0.078643344
2806,0.116862625
2809,0.06519654
2810,0.16587797
2811,0.064405836
2814,0.0854018
2816,0.070423886
2818,0.13678204
2819,0.0592963
2821,0.12100286
2822,0.07926751
2827,0.13043575
2828,0.11841466
2833,0.21563382
2834,0.13296907
2837,0.0661775
2838,0.07788333
2845,0.113794975
2852,0.061558306
2855,0.06179356
2856,0.15278248
2858,0.07566464
2861,0.060256027
2863,0.06405388
2865,0.08403336
2873,0.14277966
2874,0.17798142
2876,0.09887349
2883,0.079987355
2888,0.0994863
2892,0.062644206
2893,0.13093533
2896,0.073311456
2900,0.0709709
2901,0.08154083
2902,0.06396731
2908,0.068794444
2912,0.059545938
2914,0.20989674
2919,0.08312901
2920,0.092578635
2925,0.11439563
2930,0.107352644
2940,0.18606007
2944,0.09234076
2945,0.09540222
2951,0.15469679
2952,0.09371791
2956,0.49495327
2957,0.12082193
2958,0.119196534
2959,0.08257287
2961,0.0747014
2972,0.13859805
2978,0.06949196
2981,0.11314173
2984,0.07067916
2986,0.1561306
2990,0.215504
2993,0.11007682
2995,0.057063267
2996,0.059667114
2997,0.16333002
2999,0.10797668
3000,0.09299873
3001,0.09244284
3008,0.13043107
3010,0.09504776
3012,0.06543131
3018,0.06679872
3022,0.097827174
3024,0.15526123
3025,0.088444285
3026,0.059989978
3027,0.090362795
3033,0.09529686
3035,0.10333243
3037,0.12979098
3038,0.07027325
3040,0.13103777
3043,0.059804182
3044,0.1313186
3047,0.090254396
3049,0.21064319
3057,0.14533049
3060,0.08309007
3063,0.056803644
3067,0.11365543
3069,0.06467695
3080,0.18653347
3085,0.06275373
3086,0.0712945
3087,0.06989708
3090,0.075430796
3094,0.120739706
3102,0.088955574
3103,0.1493006
3106,0.094691575
3109,0.07153442
3111,0.23896305
3112,0.090691335
3115,0.18059836
3117,0.11129719
3120,0.11905326
3124,0.06445851
3130,0.10835041
3133,0.13503122
3137,0.06313564
3151,0.071699314
3152,0.1120923
3154,0.08285371
3166,0.13349864
3172,0.086035594
3173,0.09646333
3178,0.057784606
3183,0.13043107
3186,0.22021103
3187,0.22120741
3189,0.08709781
3193,0.0842539
3196,0.07167418
3197,0.07529533
3207,0.12016261
3213,0.065825805
3214,0.12746634
3225,0.4505281
3228,0.06722667
3230,0.060147285
3232,0.061799638
3233,0.10225434
3235,0.10303049
3243,0.11886135
3244,0.18951719
3249,0.076024406
3251,0.097357854
3254,0.06225466
3255,0.08492469
3262,0.12950726
3266,0.068139315
3268,0.07546135
3273,0.060060598
3277,0.09354555
3278,0.06700571
3289,0.0677165
3291,0.065570414
3292,0.07766552
3293,0.122666016
3294,0.18698052
3295,0.08954699
3298,0.12288668
3304,0.18869624
3308,0.112429075
3320,0.110978335
3321,0.06649777
3322,0.076140516
3323,0.114085935
3332,0.08079739
3334,0.1164914
3335,0.09137131
3343,0.066458344
3347,0.08744664
3349,0.07171366
3354,0.090416595
3356,0.07893379
3359,0.07664521
3362,0.07243497
3365,0.07334116
3366,0.113919415
3386,0.08626249
3388,0.099684946
3390,0.30265266
3395,0.059811216
3396,0.101723604
3400,0.06617473
3403,0.07153442
3409,0.13559778
3413,0.06249366
3415,0.117527515
3419,0.15236185
3423,0.08396345
3424,0.06862984
3435,0.07766552
3439,0.17956118
3441,0.11652003
